0,不太滿意，有天晚上十點半回來，沒有熱水，忍了，第二天早晨還是沒有熱水，打電話去總檯問了三四次，才知道是煤氣公司停氣。酒店至少應該提前通知吧，這是夏天！！！還有我出去辦事，LP在樓下上網，用了大約十分鐘左右，有工作人員出來讓她不要用了，說這個電腦是給商務人員用的，可能是我LP長得像小孩，我住了好多家漢庭從來沒有聽說電腦是商務人員用的。還有個題外話，前兩天我是用南航會員卡直接預訂入住的，因前臺人員不會操作或操作失誤，導致我第一天的活動里程無法累計，前臺理直氣壯的說不能補！我只能說，這家漢庭是我住過的漢庭中最爛的。
1,到株洲出差，可選的酒店也就是它了。雖然是株洲機車廠出資搞的，但是因為來往的內外賓多，總體感覺還是不錯的，前臺和服務員都還訓練有素。
0,是拿原來一棟老樓改建的，裝修很新，但房間內地面沒有地毯，感覺冷冰冰。隔牆隔音很差，晚上被隔壁做愛的聲音吵得沒法睡。電影片道太少，只有5個。網路頻寬太小，只能收發電郵，下載東西簡直是做夢。價格還算便宜。
0,隔音很差，交通尚可，設施較陳舊，總體感覺不像三星的酒店。
1,"該酒店很不,格惠,境也很好,我比喜此類的酒店."
0,"這個如家實在是太小了,房間很小很小,就不舒服了"
1,第一次入住該酒店，總體看還不錯，房間給升了級，房間感覺挺溫馨的，入住
1,很不錯的酒店。可能找起來稍微有一點麻煩，不過，在港澳碼頭就能看到很大的金龍酒店/娛樂城的標誌，實際上就在金龍後面。服務很好，拿行李的服務生態度也特別好，可以順便問下路。大堂可以兌換貨幣，換一些零錢可以方便乘車。最好問清到碼頭巴士的時間，一般是半點一班。房間也不錯，面積不算小。插頭轉換器上一共有三個插頭，所以，只要一個就基本都可以夠充電了。如果硬要說有不足的話，就是離公交車站稍稍有一點路，大概1、200m左右。主要是澳門的巴士都不報站，所以容易乘過。第二次乘，坐到澳門旅遊局或者金蓮花廣場後面一點那一站，就可以少走很多路。
0,"房間環境很差,沒有窗戶,而且入住時抽水馬桶是壞的,打了兩次電話給服務人員才來修理並且沒有完全修好,提出換同等房間被拒絕.希望提高住宿環境和硬體質量."
0,網上訂的，註明早晨8點入住，9點多才有房間。與約好的人談完事後，因急於趕到下一個城市辦事，於下午1點左右退房，本以為付半天的房費就可以了，居然被要求付全天的房費。不知是什麼規矩，攜程下面還有這樣的合作酒店？讓人感覺不舒服。
1,10月5日入住，賓館環境不錯，服務很好，房間蠻大的，很乾淨。衛生間隔音效果不是很好，有滴水的聲音。賓館依水而建，池塘和游泳池錯落有致，名副其實的水廬，還好這個季節蚊子不多了：）院子裡可以停車，距離天目湖景區大門約1公里，可以沿湖散步過去，約一刻鐘。
0,價格在貴陽算便宜的，不過房間太舊，夠大，空調暖風白天不開，生氣！
1,"還好了,房間的窗戶是不能開啟的,電梯要刷卡才能上樓,保安性不錯.這個酒店我住過很多次了,可以肯定的是掛二星的牌,並不是攜程網所顯示的三星級酒店."
0,"酒店位置較偏,而且管理混亂.價格過高,不划算."
0,房間裡的設施沒有廣告中理想！價格也沒有網上所說的那樣分明清楚~~
1,1.房間非常棒，床特別舒服2.酒店周邊環境比較差3.價格有競爭力
1,"酒店的地理位置確實不錯,購物方便，老外住的多"
0,不知前面幾位朋友怎麼評價的，反正我自己入住後感覺實在不好，CHACKIN
1,"為什麼協程的早餐要68元啊，我上次由於日期預定弄錯了，到酒店才發現。總檯按協程的價格給入住的，但早餐只要20元就可以了補充點評2007年11月1日：這次入住的是498的房間，用了早餐(68+10%),程的是68元。酒店的解是因用餐之前有和前打招呼，所以要收服務費的.豈有此理!!!協程也沒在網上要我選擇要不要預定早餐啊.我既然是透過協程預定了酒店,而且標註了早餐68的價格,我想入住的客人理所當然會以這個價格為準,和酒店交涉無果,只能交錢走人."
0,真的很差，本來是為了考試離考點近一點才住的，基本上沒有服務，房間陰暗一股怪味，本來定的是大床房非說是標準間，總之是一肚子的氣，定了兩天住了一天就走了。
1,很不錯的度假酒店，強烈推薦一下，真希望能多住幾天，就是房價貴了些！
0,"大堂經理服務意識不足,房務員把我的隱形眼鏡盒子丟了,大堂經理查了竟說沒這事"
1,酒店挺乾淨的，工作人員也比較熱情，在樓道遇見經常面帶笑容。酒店花園也比較乾淨。P.S非常感謝該酒店財務部門的工作人員！由於忘記拿酒店明細，我回北京以後幾次打電話給該酒店前臺，希望酒店能夠傳真給我住宿明細單，以便報銷用。前臺工作人員一開始說無法提供，說財務已經封帳了。後來我聯絡了財務部門的一位男工作人員，給了我極大的幫助，最終提供了明細單，向他表示感謝！！給前臺工作人員服務分4分，給財務部門工作人員服務分10分！！！
1,"房間是今年新裝的，很不錯。服務好，有接送服務，接送人員很熱情，給客人感覺不錯。結帳時提出改水單，每次都說系統不支援，但每次最後都是改過來了。這點不太滿意，希望服務員在說“NO”之前先考慮一下，設法為客人解決問題。訂票服務不知道是否歸酒店管，感覺服務跟酒店整體水平有一定差距。賓館反饋2008年7月15日：感謝您選擇下榻我們的賓館及為我們提出的寶貴的意見,對於您提出的意見我們已經做了整改.希望您下次到昆明還能選擇我們賓館,我們將竭誠為您服務!"
0,房間中規中矩。。。衛生間和床之間稍顯狹小。。。前臺某個接待小姐態度極其消極。。。我到前臺結帳的時候，她不知在整理什麼。。。我在她面前站了兩分鐘。。。忽然有人插隊進來。。。這位小姐居然給插隊的人先辦手續。。而後繼續整理。。還叫我等會。。。我就奇怪這種人怎麼居然沒有被辭退。。
0,房間還可以，早餐不大好，周圍比較偏僻。服務態度一般。
0,預訂標準間：拐角房間（為什麼攜程訂的都是拐角間），房間很小，隔音超差，房間非常冷，空調幾乎不好用，衛生間更冷，幾乎沒法淋浴！三個字＂不滿意＂！
0,毛巾等東西太舊了，而且連小方巾也沒有，瓶裝水也沒有，這些小處沒看出是個四星，唯一的好處就是離江近。
1,四星的酒店，雖然有點小小的老式，但是整體感覺還是很乾淨很漂亮的。早餐的價格也是同等中較為便宜的了，就是加床的價格有點小貴哦！
1,服務不是很專業，處理速度太慢。不過，因為服務員的小錯誤，副理親自上來道歉，還是非常讓人感動的。
1,房間很大，有大窗戶，而且靠近蘇州河和外灘，到南京路也很近。主要住的很安靜，不錯。幫老闆定的大床真的很大。就是地毯髒了點，早餐簡單了，不值那個價錢，其他還好。下次來還會住的。補充點評2008年6月24日：北京東路似乎是買電線五金的，周圍環境一般，自己有車去就好了。
1,按四星級賓館看，房間的價格比還可以，不過這個賓館的價格是經常變得，要住的話一定要先上網看看，現在價格是多少。後面來的人，尤其是透過攜程訂房的人，一定要注意不要住在每一層樓的01號房間，因為有賓館通風機就在牆外，從早上到晚上8點左右，噪音一直很大。凡是攜程訂的房間，有可能的話一定會安排在01號。再者，我在此賓館5年住了近十次，是在佩服它的早餐，居然數年不變，總是那麼幾個，嗚呼！人作一件事容易，不容易的是堅持數年不變！賓館反饋2008年5月19日：尊敬的賓客，您好！十分感謝您五年來對酒店的大力支援，並在百忙中向我們提出了寶貴意見和建議。酒店一直在不懈努力地為賓客提供優質、完善的服務。為了回饋廣大支援我們的客戶，酒店特別在週日至週二推出客房優惠價格供賓客們選擇，我們會盡量滿足客人的需求，安排賓客入住自己喜好的房型。酒店每一樓層的01號房間為大床房，酒店開業初期，由於外立面的設計要求，01號房間的窗戶為封閉式，存在著一定的“缺憾”。為了給賓客提供更舒適的住宿環境，酒店對這些房間的窗戶進行了開窗改造，室內空氣有了很大的改善，目前房間已擁有良好的通風環境。酒店的自助早餐也一直在尋求變化，我們會根據不同的季節和客人的口味進行變換。現在酒店早餐擁有六大類，近五十個品種，近期還特別增加了精緻加工的粗糧及清涼甜品，歡迎您再來品嚐，更希望能夠再次得到您的指點，謝謝。
1,這次是第二次住這裡了，同上次一樣，第二天早上還是要早早的退房，房間依然是不錯的，但由於這次是從平頂山的佳田國際過來，就感覺有些簡陋了。唯一不太好的就是淋浴的噴頭出水不算順暢，建議下次裝修時改換噴頭種類，總之在許昌這個酒店算是最好的了。
0,"我是帶孩子去的.電視畫面一開啟就是不堪入目的鏡頭.怕孩子亂摁,只有把遙控器藏起來.作為五星酒店怎麼可以象街頭旅館?酒店應該反思一下."
0,2006年12月16號住了一晚，因為看過ctrip的住戶點評區，直到比較吵，專門要了一間8樓的，不靠街面的房間，結果還是吵到不行。而且房間隔音很不好，室外的一點點動作都聽的清楚。其次，水龍頭的流水真叫那個小啊，雖然中央空調打到30度，淋浴的時候還是凍得不行了，只要隨便沖洗一下作罷。
0,電梯太慢，需要等很長時間才能上下樓一次。房間門卡進門也不方便，需要試很多次才能把門開啟。條件太一般！攜程房價與前臺價完全一致。
0,第一次到貴陽，透過攜程訂了兩晚。說是三星。走進房間，發現設施太舊，衛生條件不如人意。地毯太髒還有洞，牆壁已經發黃了，本想退掉一晚。後來上街，發現整個貴陽的城市建設都不怎麼樣，所以將就著住了兩晚。
0,酒店比價破，房間比較老，地毯上還有以前客人留下的瓜子殼，服務員是怎麼打掃房間的?毛巾上有煙味，隔音很差，聽得到隔壁的電視和門外人的談話。廁所也有點髒，那個防滑地毯不但扎人腳，還發黴了。說是3星酒店，我看最多也就2星，但是地理位置還行，就在繁華地段，不過揚州也小，住在哪裡都差不多。因為帶女兒出來玩，所以加了一張床，要不是漢庭和莫泰不能加床，也不會住到這裡，反正就是馬馬虎虎，差強人意。
0,房間設施太差，怎麼會評上星級的？早餐去晚了就沒什麼吃的了。
0,"第一次給這麼差的評價,一定要說明一下理由的:1.房間我們住在B區1006號房.空調根本沒有作用.電熱毯要加溫3小時以上才有溫度.2.洗澡絕對不是24小時熱水,甚至不是24小時有水.我們一團友晚上洗澡洗到一半什麼水都沒有了.只好用毛巾把身上的肥皂擦掉.3.安全.我們的房間是沒有雙保險的.最誇張的是,由於太冷,我讓服務員加一條被子,結果該服務員連門都不敲就進來,把被子放在我床上.我那個時候真是無比驚恐啊,4.餐飲:只有一個飯店,什麼叫壟斷經營到這裡就知道了.5.交通:上山後到某一個區域開始就變成單車道了.所以如果遇到會車,其後果不堪設想.我們就在上山途中遇到一次,雙方還發生口角和肉體的搏鬥.6.娛樂:冬季只有滑雪類專案,收費超級貴.絕對比上海的銀七星要貴很多.根本不值.7.服務:我只能說在這裡根本沒有服務這一項的說."
1,"這個如家算是離SOHO現代城最近的一個了,打車一個起步就可以到SOHO現代城的地鐵.出差去住了8天.預定的時候跟攜程的工作人員說不要靠近電梯不要走廊盡頭的,入住的時候果然給安排妥當.前臺服務人員態度都很親切.住進去發現寬頻不能上網,要求換房,但是當天已經沒有空房了.我也無所謂啦.等第二天有了空房,果然就給我換了一間...早上10塊錢的早餐算是很豐盛了,炒菜也不錯,很家常風味的那種.地下的保健中心可以叫足療到房間裡按摩.手法還算過的去.最後全開了餐飲發票裡,回來可以報銷了哈哈...總的來說,200多塊錢的賓館,這個如家算是價效比很高的了."
0,硬體設施太舊挨著大街，環境很吵價格偏高不符4星
0,"我為國外來的客人訂了一晚,第二天離店時,客人說晚飯在酒店餐廳吃魚吃壞了,腸胃不適.偏偏又要趕飛機,送到機場休息室又吐又瀉.飛到曼谷就進醫院了,住了兩天,舉目無親的在泰國.接下來的出差行程也取消了,從曼谷回美國去了.弄得我又內疚又擔心.你們這也算上海4星的水平?注:他們入境3周了,這是最後一天,不會是水土不服!賓館反饋2008年8月13日：您反映的情況我們非常重視，我酒店作為一家涉外四星級酒店，對客房、餐飲的操作規定是相當嚴格的，酒店中、西餐廳的食品原料儲存及食品加工都是非常專業的，酒店開業至今也從未發生過因食物引發客人不適的投訴。但我們還是對客人的遭遇表示抱歉！希望他能早日康復！"
1,"還不錯,來過石獅這麼多回,就這家有檔次,客房特別舒適,價格合理,物有所值,菜很好吃,就店很熱鬧,我在旁邊辦事方便"
0,很不怎麼樣的酒店，根本不象三星級。1、大堂：受理很慢，且服務員連你好都不會說；2、房間：我訂的是大床房間，電視機很舊，衛生間裡洗澡的地方是用玻璃隔起來的，空間很狹小，而且熱水放出來的裡面全是棕紅色的鐵鏽，洗澡時水溫忽冷忽熱；比較變態的是，房間裡沒有預備網線，你得打電話要，而且電源插座很不合理，如果要插筆記本電源，需要把電視櫃往前搬至少50釐米，否則你是找不到插孔的；3、訂餐：按照《服務指南》，我打了8003，提示無此號碼，於是撥打8006查詢，告知我打8033，打過去以後又讓我打8031，訂個餐有這麼麻煩嗎？好不容易打通了，要了紅燒草魚、清炒土豆絲和紫菜湯，結果巨難吃，還不如外邊隨便一個小餐館做的好吃，反而花了70多元，根本不是三星級酒店廚師做的，讓人憤慨！紫菜湯的顏色就像是刷鍋水！紫菜也是大片大片的！3、服務：打電話要了網線，過了很久，難道綠洲飯店很大嗎？要走那麼久？！綠洲飯店我已經住過好幾次了，這次是最差勁的！！！給各位推薦立達賓館，價效比很好，服務也特別好，而且做的菜很有家常口味，吃起來很可口！雖然遠了一點，但是打車到市中心，也不過7元錢而已。唯一不足的就是沒有寬頻連線。補充點評2007年8月16日：還有一點最讓人無法忍受：隔音太差了！我的房間隔壁住了個醉漢，那個呻吟聲和鼾聲，簡直就像在同一個房間一樣，而且看電視的聲音和說話的聲音都很清晰！
0,"蚊子一大把,一大堆,有洗的,有小姐服的,像野,吵得你快掉,真的要改"
1,我感覺還可以啊。有些小細節比較體貼：桌子上放著文具筒；到二樓早餐，路比較繞，但是有個服務員會不厭其煩的帶你到樓梯口。大堂服務不好，尤其是有個男前臺，沒次說話都跟家裡失火似的急。晚上一定要記得拔電話線，騷擾電話很多，男人都容易衝動，衝動後就會很後悔了。
1,環境不錯，設施也相對齊全。菜餚也比較美味。價格也適中。不錯！強烈推薦！
1,房間不算大，中規中矩。北方的服務就真的不敢恭維了，CHECK-IN後都沒有服務生幫你拿行李到房間去。周圍都是酒店沒啥逛的，自己吃早飯可以去萬豪和喜來登之間那條路的永和豆漿店，很便宜。
1,在潮州這樣的城市還是不錯的.整體價效比.早餐內容也比較豐富.
0,"酒店在西寧來說還是比較滿意的,首先,地理位置不錯,人口素質還不錯.其次,房間設定雖然比較簡單,但基本達到四星標準.第三,不滿意的地方就是服務問題.各位先前入住酒店的朋友已經提到了,我需要補充的是,前臺的女服務員還沒有男服務生熱情.基本不屬於不會笑的或者是比較會耍NB的.按照對方理論,誰讓我們是外地人呢,人家能給我們個地兒住就不錯了.最後,我要說的是,早餐只有中餐,雖是自助,但基本沒有辦法評論,我只提一點,早餐的橙汁是熱的,原來是用市場上早已絕跡的TANG果珍沖泡的.所以房間我給3分,環境給4分外,都是1分."
0,第二次住的時候，酒店說我在房間裡消費！很冤枉。。。
0,這是第二次入住，感覺服務不如去年熱情了。房間裡很大的煙味，噴了兩次空氣清新劑，開了整整兩天的窗戶，空調和排氣扇也開了整整兩天的通風，結果臨走時煙味仍然很大。衣服上燻得全都是煙味。希望酒店能檢查一下，看看究竟是怎麼回事。房間設施比較一般，毛巾和浴巾明顯看起來很陳舊了。衛生間洗面盆的邊緣露出了一圈汙漬，讓人看起來很不舒服。房間的隔音也不好。補充點評2008年4月1日：從這裡打車去機場，走三環路，一共用了25分鐘（沒有堵車），花費68元。
1,豪華客房很不錯，有客廳，房間衛生打掃不錯，酒店人員算比較殷勤。但是提供的洗浴用品質量平平。自助餐算對得起這個等級（3星到4星）的水準。
1,每次重慶出差，基本上都住霧都賓館，賓館很溫馨，服務周到，價格合適，交通方便......各方面都不錯，下次去還會住霧都賓館！
0,輕軌虹口足球場站下來是西江灣路400多號，店在700多號，不近也不遠。在預訂時間內到達，前臺告知訂的商務房要再等3小時左右才有空房，建議換成同價位的標準房，於是入住標準房。房間設施馬馬虎虎：檯燈有兩個，一個寫字檯一個床頭櫃，不錯；電視劇有點小，而且經常訊號不清，畫面模糊；窗正對輕軌，因此有點吵；窗邊的牆面已經爛了發黴。另外，夜裡十二點多洗澡時熱水不足，不過早上恢復正常。進樓道也需要刷房卡，安全措施好
1,"住了兩天,環境及設施都還不錯,主要是便於孩子在迪士尼遊玩.第一天是早上9:30到的,前臺說3點後才能安排入住,於是寄存行李先帶孩子玩,下午5點多點我們就回來了,取了房卡,可開不了門,到了前臺,說卡可能是我和手機什麼的放在一起了,消了磁,真是莫名其妙,取卡到房間門口不過幾分鐘,且我一直拿在手上的,怎麼就我的原因?教訓了他們幾句,換了張新卡才進房間,最可恨的是第二天,我們從樂園游完回來,卡又出問題了,打不開,我再次去前臺責問,查出原因是前臺失誤,卡只寫了一天房,我立刻投訴,要求大堂經理到我房間道歉,約6~7分鐘,來了個前臺經理到我房間向我和孩子道歉,給孩子帶去幾張卡通人物的卡片.兩天出現兩次相同的錯誤,真是鬱悶!另外:香港的迪士尼只適合10歲以下的孩子玩,大一點的孩子建議別去那,沒有什麼意思,不如海洋公園的遊戲,甚至還不如去深圳的歡樂谷了."
1,在北京屬於比較實在的酒店，環境、房間、服務都還不錯，網速稍嫌慢些，早餐經常要零點，比較慢，不太方便。行政標準間隔音效果極差，標準間隔音效果要好得多。
1,"設施比較陳舊了,但攜程的房價確實比實際的門市價便宜了很多.離蓬萊風景區比較近.住的商務大床間,屋子很大,其他都很一般."
1,房間還行，交通也方便，當然火車站周邊略顯嘈雜，總體還行。
1,隔音效果確實不好，但好象還沒到影響到睡眼，畢竟是走廊不是大街；但是在電梯裡有湘西人（酒鬼酒開的）抽菸大談牌經。讓人不快！！！（沒有看不起湘西人）
1,於四月下旬入住行政樓套房三天原則上大致還算滿意，但仍有以下看法一、或許裝修較久走道與廚房有些許黴味，廚房裝置也較久有嚴重泛黃二、電梯與住戶共用僅兩臺有時要等較久時間三、從電梯到前臺需經過一個六階左右之小樓梯有些許不方便四、居住上是還算方便對面不遠就是吉之島五、如果能提供簡易鍋具，中我想更能符合套昂裝置之定義賓館反饋2008年5月16日：感謝您選擇入住萬事達酒店及給予酒店寶貴的建議。酒店現有簡易廚具提供，由於數量有限，一般在客人需要的情況下免費提供鍋具、餐具給客人使用。希望您的再次選擇入住萬事達酒店。
0,從重慶過來，機場下來已經是下午5點多了，結果房間沒有打掃好，半小時OK，6點，還沒有好，15分鐘。暈！7點，還沒有好，和總檯交涉，“我也沒有辦法”，7點半才進房間。電梯上去走道黑啊。真不知4星怎麼掛上去的？從來沒有遇到這麼差的4星酒店。強烈不推薦！！！
0,"按常理贛州飯店應該是贛州最好的賓館,但我錯了!它是我住過的最差的賓館"
0,該酒店環境很差，簡直就是一個小旅館，甚至連一般小旅館都不如。該酒店自1996年開業至今未有旅遊局頒發的四星級證書，卻按此標準收取房費，每間480元，簡直就是欺詐消費者。希望以後網內預定房要具有國家旅遊局頒發的星級證書，不要將此類酒店欺害更多的消費者，影響你網站的聲譽，本人對此次預定相當不滿、憤怒。賓館反饋2007年9月5日：非常感謝您入住我酒店並提出寶貴意見，現就您所做點評回覆如下：我酒店經過天津市旅遊局及物價局認同我酒店按照四星級標準收取各種費用，因此我酒店並沒有欺害消費者的行為。我酒店在裝飾裝潢上，屬於歐美精品酒店人性化風格，房間內全套進口傢俱、設施，在裝飾裝潢上，儘量令客人有輕鬆溫暖的感覺。除了能舒適休息，還為商務客人提供一個寧靜有利思考的居住環境，有別於擁有幾百間客房的大酒店人來人往、熙熙攘攘，甚而缺欠溫馨的感覺。再次感謝您的寶貴意見。
1,房間很大也很舒服，這個地段這樣的價格包括免費網路還是很吸引人的。服務一般，早餐不錯，算是對得起價格。只是有一點非常抹黑，門衛和部分X牌照小公司計程車100%有貓膩嫌疑，去機場嚴重繞路。此處暴光一下我所遭遇的車牌號為：AX1619，老外都看出繞了，真是給上海丟臉！作為一家四星級酒店，著實不應該有這類情況啊！
0,這個酒店太沒有職業精神了！等半天打不到一輛taxi，結帳時沒給發票……客房條件一般……價效比太低。以後肯定不會再住這酒店。早餐很差，周圍環境很差。
0,這應該是我見過能稱為五星最噁心的酒店了，服務不好，房間不好，早點不好，聽說是個沒老闆開的，太不講究了，好好改改吧！麻煩攜程推薦好的酒店！
1,3月底入住的，是高階房。感覺床非常舒服，但是電視機有點落伍了，不是液晶的。服務員的態度非常好，而且因為離溝口很近，應該是去溝口遊玩那幾天的首選。
1,因為見客戶的需要，只住了一次，因為以前都是住５星的而且很新的，所以這次去感覺沒那麼好了．很多方面還需要改進
1,今年年初新開的酒店，房間設施很新，感覺十分不錯，價效比很高，在寶山區個人認為比寶山賓館好很多。到寶鋼辦業務的人員最佳選擇。
0,"又上當了,以後大家一定要記住""金元凱悅""這酒店千萬別住,上次在海寧已經上當一次了,這個更噁心,在海寧是不肯夏天不開空調,這次是冬天不肯開暖氣,要多床被子也沒有!!!酒店連停車的地方都沒(只能停馬路邊),環境和衛生條件極其差,設施更別提了,從一進房間就一直叫客房修東西,電燈壞了幾個;電視壞,插座壞,遙控器壞......就連上網也不行,說是機房人員沒上班,不能上網,我暈--,這樣爛的酒店價效比連招待所都不如,攜程如何搞這樣的酒店還第一個推薦給我,真不理解,難道是佣金比別的就店高就..."
0,房間設施太舊、太差，環境也不好，房間大而無用。非常不喜歡
1,5月14日入住了這家酒店，服務確實很好，前臺會親自帶領客人到房間，並介紹房間設施，得知我自帶電腦，立刻把網線從房間內電腦上拆下，放在桌旁待用。晚上六點後會送果盤和小禮物，那天是香蕉和小西紅柿，兩個毛絨公仔。房間相較其他濟南同價位的酒店顯得新，很乾淨，位置也很好！推薦！
0,"三個字：髒、亂、差！房間裡面看上去還可以，但是仔細看，很多地方極其髒，服務人員貌似沒有培訓上崗的,永遠封殺了!不明白的是攜程竟有這樣的協議賓館,無語!所以也不能太相信攜程,自己還要擦亮眼睛."
1,第二天住的豪華間還比較不錯，比第一天的豪華間好多了。酒店離市中心很近，總體來說還是比較方便的。只是感覺價格在徐州來說算是比較貴的了。
1,酒店臨街，但還是建議住臨街的房間，因為酒店後面有中央空調，噪音也不小，威海到了晚上11點之前基本馬路上車就不多了，所以臨街的房間反而要安靜點。服務不錯，很熱情。酒店位置也還好，就在市中心。今後去威海可以考慮再住。
0,"這酒店太舊了,大廳看上去還可以.房間的設施成舊不堪!衛生間的馬桶真的都不走水的.早餐太一般了.要去入住的朋友要有思想準備,期望值不要太高.400多一晚說實話不太值!!"
1,訂的是豪華房，但是還真的挺小的。服務還可以，要求晚點退房同意的，酒店也有班車往返市中心。其實地理位置挺靠近銅鑼灣地鐵站的。就是後邊的一片墳場，如果有忌諱就要注意了。
0,服務一般，房間衛生太差，居然有蟑螂弄的我和我老公身上滿是疙瘩，退房時把時間逼的太緊，還必須是12點以前，讓我最中意的是他們的浴室，大大的蓮蓬洗澡舒服的很
0,告訴大家這個飯店千萬別去。這說的是標準的“5”星飯店，不過是連4形都答不到的地方，裡面除了飯店涼快。你就別想在找到涼快的地方，為什麼呢？因為要錢。一杯冰水10塊。因為大廳熱的要死沒辦法。游泳和健身的在5星是免費對客人的，但是在這裡要收錢游泳68塊。健身20塊一個人，打乒乓求和檯球的是20，30一個小時。這是度假村啊還是一般的小飯店啊。真是有意思。說是標準的5星我看不出質量在那裡，在就是員工的素質。全是附近的農民招的，因為這裡到一個近的鎮上有20多公里，附近也沒吃的也沒可以買到到東西。這裡餐廳一個3塊啤酒要賣到15塊。而且餐廳有蝴蝶拌你吃飯呢。不知道是噁心啊還是樂趣？！5星飯店有這樣的事情嗎？說好下午1點退房的。當著客人的面說要問大副是不是收半天房價，可笑只既！四川的一般管理公司就是不一樣。床硬的要死，洗澡的水是黃色的，我放水30分鐘後還是那樣的蛋黃色，本想洗泡泡浴的。這樣的水能夠洗澡嗎？還是省省回家去吧，不信我的朋友們你們可以去感受一下在看看我的留言你們就知道是不是這樣的了，我問服務員住店客人為什麼還要收游泳和健身的錢。他們的回答是我們這裡所有專案都是要收費的。我無語了，還能怎麼樣呢？大廳看上去很好。廳裡的小河流的水是黃河來的水，看不到清澈的水底魚。真遺憾。到處都有落葉不重試環境和美觀。看了你來氣。這直我的房費980元的套房和610元的雙標嗎？遺憾啊。後悔啊。還不如住在景區內的3星飯店呢。那有2家飯店收費合理直這房費的地方。也能夠買到東西。也可以在外面吃到地道的農家飯。比這個所謂的5星飯店不知道要好過多少倍。那3星飯店就是在景區翡翠長廊邊上。強調一下，這個”5“星飯店到景區大概應該還有20幾公里，這是我的親身體會，告訴一下我的朋友門。別花冤枉錢，住就要有個舒服的感覺和值得不值得花的錢。補充點評2007年7月20日：總之那裡的環境之差是你想不到的，吃早點還是在黑黑的河水上吃的。而且吃東西的地方離主動地方很遠。那床還不如3星飯店的床呢，在四川的宜賓所謂的5星飯店，真正的體會到什麼是坐要坐錢，找個涼快的地方也的要錢。那你還有什麼地方可以避暑或是說休息的地方呢？給錢，還不是很好的呢，去了你一定會後悔，不信你可以去了試試就知道了，況且那改死的地方離竹海還有2。30公里呢，有句話怎麼說的，前不著村，後不著店的，你去了會有意思嗎？更加離譜的是沒掛星的地方一個2塊的啤酒要賣15塊一個，我靠！另可住在竹海里地星，2星飯店也不住在這裡，那服務員的素質2星的都不如，普通話可以讓你吃的都吐出來，我也不想在說什麼了，不信的去了就知道什麼是差了！！什麼是後悔了！！
1,第一次老定酒店，老反映不
0,太氣憤了！去上海住了6次了，3次住的哪裡，也算老客戶了吧。年前去那裡住，在攜程上定的房間，訂好9-12點之間到，結果10點到了哪裡說沒房，前臺說要等半小時，結果等了50分鐘才等到房間。到了房間發現空調是壞的，又讓我等了50分鐘才給我換到房間鬱悶之極。以為165的房間沒了，給我換的183的大床房，說好18元的差價給我免了的，結果結賬刷卡的時候還是給我多刷了18元，難道你們就是這麼對待老顧客的？雖然給我補了60元的抵用券，但是以後還是會考慮住其他的地方。
0,剛從那兒回來。的確離大相國寺很近，離鼓樓夜市更近。但酒店住宿環境極差，標準B間在四樓，沒有電梯，拎著箱子爬層高很高的四樓可不是一件輕鬆的事。房間裡極其濃郁的異味，通風條件極差，又不敢開窗，因為對面居民區養了幾條喜歡狂吠的大狗。總之下次去開封不會選擇了。補充點評2008年5月2日：還有熱水開了很久也不熱，浪費啊！不過，前臺接待是熱情的，笑臉相迎。
0,訂的是288的標房，房間相當小，設施簡單，衛生間連轉身都感覺相當困難，前臺的服務態度也很差，退房時足足等了十多分鐘，不推薦大家入住。
1,酒店位於市中心，非常方便。雖然沒有時間去看，但聽說附近也有很多景點。總體來講，酒店的服務還是非常不錯，但房間比較小，而且應該是兩個房間封門而成為的單獨小間，硬體上感覺達不到5星級的標準。三樓的法式餐廳不錯。
1,環境不錯，出了後門就是洋人街，整個酒店風格獨特，挺舒服的，但遺憾的是好像上不了網。
0,應該說酒店的價效比還是不錯的，但是個別客服人員的服務實在是不敢恭維，因此讓我對這個酒店產生了很大的反感，下次絕對不會再去住了。我是25號那天入住，住在709，當天晚上睡到一點半的時候，被外面走廊上的喧譁聲吵醒。起來看才發現是對面房間和隔壁幾個房間的客人在外面大聲說話，跑來跑去，持續了二十多分鐘，沒有一個客服人員出來制止和協調，我想努力入睡，但是聲音實在太嘈雜。我就打電話給前臺，希望前臺處理一下。結果前臺告訴我那是幾個喝醉酒的人，剛入住，可能過一會兒就好了。我說已經很長時間了，你們能不能找個人上來看一下，確實已經影響休息了，我發誓，我當時的態度非常客氣，甚至有點懇求的意味，結果前臺小姐說什麼，說：我們也沒有辦法。我當時氣的把電話掛了，想不行就再等等，他們也不可能鬧一晚上吧，等到兩點半，還是很吵，我又打電話給保安，保安答應上來制止，但是等了很久，都沒有保安出現，外面還是很鬧，再等到3點半，外面還是沒有消停的跡象，我又給保安打電話，保安又答應了，但還是沒有人來，外面也還是很鬧。我實在沒辦法，睡不著了，只有起床上網。這件事情讓我對這個酒店的印象太差，作為酒店，有義務為住客提供安全和舒適的入住環境，但是這個酒店卻沒做到，而且工作人員在處理這件事情上的態度卻讓人寒心。我絕對不會再去住了。
1,明明信用卡擔保了.跑過去住說沒有房間了.只好升級.最後酒店沒有收升級的錢.但是還是很不愉快.不過酒店是不錯的.萬豪的管理不錯.
